-0.56608,0.65793,2.8026,3.0527,7,0.59559,1.9054,-1.4229,0.77361,2.1657,1.7322,-1.9333,-6,-5,-4,-3,-2,-1,1,0.17218,1.3284,0.85267,0.28461,1.5604,1.1607,1.3546,5,5,4,6,6,4,6,0.36867,0.34238,0.22749,0.16349,0.11343,0.20164,0.23394,2.4571,1.1473,4.4756,2.2791,0.88701,1.3205,4.986,1,1
-1.6007,1.1895,6.1392,4.986,8,2.5289,-2.4444,0.51039,2.7069,-2.1842,-2.6177,1.9333,-7,-6,-5,-4,-3,-2,-1,1.8181,1.7667,0.12745,1.907,1.5756,1.8659,1.3546,5,6,5,4,5,4,6,0.29636,0.33246,0.31027,0.47375,0.15901,0.24017,0.23394,2.4571,1.1473,4.4756,2.2791,0.88701,1.3205,3.0527,1,1
-2.8613,0.4586,5.3465,3.0197,1,1.5804,1.6667,2.0418,-2.6988,-2.6075,-2.9529,2.0156,1,2,3,4,5,6,7,1.0096,1.0958,1.4538,1.9036,1.8608,1.9823,1.4303,6,4,6,4,3,4,5,0.2611,0.35681,0.27368,0.26192,0.49644,0.23344,0.19824,1.4393,1.353,0.97787,5.7185,5.6272,5.9726,1.004,1,1
2.8504,0.65793,0.55518,1.4393,2,-1.5804,0.086306,0.46141,2.004,2.0952,1.7499,0.43523,-1,1,2,3,4,5,6,1.0096,0.0037221,0.10457,1.4198,1.5007,1.1781,0.093229,6,5,4,4,6,5,5,0.2611,0.30616,0.52592,0.31118,0.29651,0.28763,0.21075,3.0197,1.353,0.97787,5.7185,5.6272,5.9726,1.004,1,1
-1.7315,0.55826,2.0336,1.353,3,-1.6667,-0.086306,0.3751,1.9177,2.0089,1.6636,0.34893,-2,-1,1,2,3,4,5,1.0958,0.0037221,0.069531,1.34,1.4243,1.0927,0.06026,4,5,6,5,4,4,5,0.35681,0.30616,0.35732,0.23636,0.45021,0.40316,0.27593,3.0197,1.4393,0.97787,5.7185,5.6272,5.9726,1.004,1,1
0.34578,1.3888,6.1992,0.97787,4,-2.0418,-0.46141,-0.3751,1.5426,1.6338,1.2885,-0.026176,-3,-2,-1,1,2,3,4,1.4538,0.10457,0.069531,0.97181,1.063,0.72142,0.00034257,6,4,6,4,6,5,6,0.27368,0.52592,0.35732,0.291,0.37394,0.28293,0.26175,3.0197,1.4393,1.353,5.7185,5.6272,5.9726,1.004,1,1
0.2675,0.59149,3.3782,5.7185,5,2.6988,-2.004,-1.9177,-1.5426,0.091236,-0.25412,-1.5688,-4,-3,-2,-1,1,2,3,1.9036,1.4198,1.34,0.97181,0.0041591,0.032116,0.99798,4,4,5,4,6,6,6,0.26192,0.31118,0.23636,0.291,0.2707,0.35431,0.25805,3.0197,1.4393,1.353,0.97787,5.6272,5.9726,1.004,1,1
1.5301,0.82404,0.6047,5.6272,6,2.6075,-2.0952,-2.0089,-1.6338,-0.091236,-0.34536,-1.66,-5,-4,-3,-2,-1,1,2,1.8608,1.5007,1.4243,1.063,0.0041591,0.059046,1.0891,3,6,4,6,6,4,6,0.49644,0.29651,0.45021,0.37394,0.2707,0.29702,0.20726,3.0197,1.4393,1.353,0.97787,5.7185,5.9726,1.004,1,1
-0.55682,0.55826,2.3618,5.9726,7,2.9529,-1.7499,-1.6636,-1.2885,0.25412,0.34536,-1.3147,-6,-5,-4,-3,-2,-1,1,1.9823,1.1781,1.0927,0.72142,0.032116,0.059046,0.74665,4,5,4,5,6,4,5,0.23344,0.28763,0.40316,0.28293,0.35431,0.29702,0.29027,3.0197,1.4393,1.353,0.97787,5.7185,5.6272,1.004,1,1
-0.39407,0.4586,5.994,1.004,8,-2.0156,-0.43523,-0.34893,0.026176,1.5688,1.66,1.3147,-7,-6,-5,-4,-3,-2,-1,1.4303,0.093229,0.06026,0.00034257,0.99798,1.0891,0.74665,5,5,5,6,6,6,5,0.19824,0.21075,0.27593,0.26175,0.25805,0.20726,0.29027,3.0197,1.4393,1.353,0.97787,5.7185,5.6272,5.9726,1,1
-2.8877,0.69115,3.8323,4.2528,1,0.048707,0.064477,2.4888,0.31785,2.2826,1.4336,1.6822,1,2,3,4,5,6,7,0.0011859,0.0020779,1.7944,0.05009,1.6532,0.8632,1.1112,6,4,4,6,5,6,4,0.27305,0.32203,0.3169,0.34668,0.17926,0.32339,0.41113,4.2041,4.1883,1.764,3.935,1.9702,2.8192,2.5706,1,1
1.1102,0.55826,3.8872,4.2041,2,-0.048707,0.01577,2.4401,0.26914,2.2339,1.3849,1.6335,-1,1,2,3,4,5,6,0.0011859,0.00012435,1.7639,0.036,1.6156,0.81513,1.0627,6,4,6,6,6,6,6,0.27305,0.38428,0.28991,0.26404,0.25207,0.297,0.30497,4.2528,4.1883,1.764,3.935,1.9702,2.8192,2.5706,1,1
-0.47095,0.59149,3.772,4.1883,3,-0.064477,-0.01577,2.4243,0.25337,2.2182,1.3691,1.6178,-2,-1,1,2,3,4,5,0.0020779,0.00012435,1.7536,0.031927,1.6031,0.79966,1.0469,4,4,5,6,5,5,5,0.32203,0.38428,0.33698,0.17358,0.26314,0.30102,0.39159,4.2528,4.2041,1.764,3.935,1.9702,2.8192,2.5706,1,1
1.0199,0.55826,2.1699,1.764,4,-2.4888,-2.4401,-2.4243,-2.1709,-0.20615,-1.0552,-0.80657,-3,-2,-1,1,2,3,4,1.7944,1.7639,1.7536,1.5648,0.021173,0.50697,0.30802,4,6,5,6,6,6,4,0.3169,0.28991,0.33698,0.34955,0.2483,0.34223,0.19796,4.2528,4.2041,4.1883,3.935,1.9702,2.8192,2.5706,1,1
0.46807,0.69115,2.6347,3.935,5,-0.31785,-0.26914,-0.25337,2.1709,1.9648,1.1157,1.3644,-4,-3,-2,-1,1,2,3,0.05009,0.036,0.031927,1.5648,1.3839,0.56047,0.79505,6,6,6,6,5,5,6,0.34668,0.26404,0.17358,0.34955,0.28778,0.23397,0.18055,4.2528,4.2041,4.1883,1.764,1.9702,2.8192,2.5706,1,1
-1.1469,0.72438,6.0322,1.9702,6,-2.2826,-2.2339,-2.2182,0.20615,-1.9648,-0.84908,-0.60042,-5,-4,-3,-2,-1,1,2,1.6532,1.6156,1.6031,0.021173,1.3839,0.33933,0.1749,5,6,5,6,5,4,6,0.17926,0.25207,0.26314,0.2483,0.28778,0.23371,0.17817,4.2528,4.2041,4.1883,1.764,3.935,2.8192,2.5706,1,1
-1.2002,0.59149,3.9868,2.8192,7,-1.4336,-1.3849,-1.3691,1.0552,-1.1157,0.84908,0.24867,-6,-5,-4,-3,-2,-1,1,0.8632,0.81513,0.79966,0.50697,0.56047,0.33933,0.030758,6,6,5,6,5,4,6,0.32339,0.297,0.30102,0.34223,0.23397,0.23371,0.4353,4.2528,4.2041,4.1883,1.764,3.935,1.9702,2.5706,1,1
0.46648,0.52504,3.8079,2.5706,8,-1.6822,-1.6335,-1.6178,0.80657,-1.3644,0.60042,-0.24867,-7,-6,-5,-4,-3,-2,-1,1.1112,1.0627,1.0469,0.30802,0.79505,0.1749,0.030758,4,6,5,4,6,6,6,0.41113,0.30497,0.39159,0.19796,0.18055,0.17817,0.4353,4.2528,4.2041,4.1883,1.764,3.935,1.9702,2.8192,1,1
-1.9565,0.62471,1.5465,5.6481,1,-2.4775,-2.2013,1.7977,-0.089288,-0.10975,-2.7672,-0.82607,1,2,3,4,5,6,7,1.7874,1.5895,1.2249,0.0039835,0.0060166,1.9307,0.32223,4,6,6,4,6,4,6,0.36635,0.2558,0.25752,0.17817,0.30426,0.4186,0.37439,1.8424,1.5662,3.8504,5.7374,5.7579,2.1321,0.19099,1,1
0.34823,0.59149,2.4587,1.8424,2,2.4775,0.2762,-2.0081,2.3882,2.3677,-0.2897,1.6514,-1,1,2,3,4,5,6,1.7874,0.037901,1.4235,1.7294,1.7152,0.04167,1.0805,4,5,6,4,6,4,6,0.36635,0.12181,0.17115,0.18986,0.33063,0.31526,0.19681,5.6481,1.5662,3.8504,5.7374,5.7579,2.1321,0.19099,1,1
-1.4279,0.65793,5.8763,1.5662,3,2.2013,-0.2762,-2.2843,2.112,2.0915,-0.5659,1.3752,-2,-1,1,2,3,4,5,1.5895,0.037901,1.6545,1.5151,1.4975,0.15589,0.80564,6,5,6,5,3,6,4,0.2558,0.12181,0.21672,0.37715,0.27776,0.2341,0.26812,5.6481,1.8424,3.8504,5.7374,5.7579,2.1321,0.19099,1,1
2.9576,0.65793,5.4053,3.8504,4,-1.7977,2.0081,2.2843,-1.8869,-1.9074,1.7184,-2.6237,-3,-2,-1,1,2,3,4,1.2249,1.4235,1.6545,1.3109,1.3303,1.147,1.8689,6,6,6,5,6,6,5,0.25752,0.17115,0.21672,0.3308,0.11214,0.17653,0.24004,5.6481,1.8424,1.5662,5.7374,5.7579,2.1321,0.19099,1,1
-2.4876,0.65793,6.0924,5.7374,5,0.089288,-2.3882,-2.112,1.8869,-0.020463,-2.6779,-0.73678,-4,-3,-2,-1,1,2,3,0.0039835,1.7294,1.5151,1.3109,0.00020936,1.8944,0.25936,4,4,5,5,5,4,6,0.17817,0.18986,0.37715,0.3308,0.21121,0.181,0.18535,5.6481,1.8424,1.5662,3.8504,5.7579,2.1321,0.19099,1,1
0.093436,0.89049,0.0068933,5.7579,6,0.10975,-2.3677,-2.0915,1.9074,0.020463,-2.6574,-0.71632,-5,-4,-3,-2,-1,1,2,0.0060166,1.7152,1.4975,1.3303,0.00020936,1.8851,0.24577,6,6,3,6,5,6,5,0.30426,0.33063,0.27776,0.11214,0.21121,0.30816,0.22898,5.6481,1.8424,1.5662,3.8504,5.7374,2.1321,0.19099,1,1
3.1116,0.52504,2.3179,2.1321,7,2.7672,0.2897,0.5659,-1.7184,2.6779,2.6574,1.9411,-6,-5,-4,-3,-2,-1,1,1.9307,0.04167,0.15589,1.147,1.8944,1.8851,1.3619,4,4,6,6,4,6,5,0.4186,0.31526,0.2341,0.17653,0.181,0.30816,0.29098,5.6481,1.8424,1.5662,3.8504,5.7374,5.7579,0.19099,1,1
-0.089481,0.52504,0.36062,0.19099,8,0.82607,-1.6514,-1.3752,2.6237,0.73678,0.71632,-1.9411,-7,-6,-5,-4,-3,-2,-1,0.32223,1.0805,0.80564,1.8689,0.25936,0.24577,1.3619,6,6,4,5,6,5,5,0.37439,0.19681,0.26812,0.24004,0.18535,0.22898,0.29098,5.6481,1.8424,1.5662,3.8504,5.7374,5.7579,2.1321,1,1
3.047,0.4586,3.5018,3.2759,1,-0.8181,-2.6493,-0.7808,1.0507,0.18676,-0.63091,-0.80543,1,2,3,4,5,6,7,0.31639,1.8812,0.28965,0.50306,0.017389,0.19251,0.3072,6,6,3,6,4,4,6,0.30706,0.34439,0.47656,0.28056,0.35828,0.23084,0.27997,4.0939,5.9251,4.0566,2.2251,3.0891,3.9068,4.0813,1,1
0.12897,0.69115,6.0229,4.0939,2,0.8181,-1.8312,0.037304,1.8688,1.0049,0.18719,0.012672,-1,1,2,3,4,5,6,0.31639,1.2574,0.0006957,1.2936,0.46379,0.017469,8.03e-05,6,4,4,5,6,5,6,0.30706,0.21561,0.38592,0.26861,0.26474,0.34544,0.2185,3.2759,5.9251,4.0566,2.2251,3.0891,3.9068,4.0813,1,1
0.73872,0.59149,0.75215,5.9251,3,2.6493,1.8312,1.8685,-2.5832,2.836,2.0184,1.8438,-2,-1,1,2,3,4,5,1.8812,1.2574,1.2933,1.8481,1.9537,1.4328,1.2697,6,4,6,5,6,6,6,0.34439,0.21561,0.21385,0.18527,0.19398,0.19404,0.53062,3.2759,4.0939,4.0566,2.2251,3.0891,3.9068,4.0813,1,1
2.3012,0.99016,0.22942,4.0566,4,0.7808,-0.037304,-1.8685,1.8315,0.96756,0.14988,-0.024632,-3,-2,-1,1,2,3,4,0.28965,0.0006957,1.2933,1.2578,0.43269,0.011212,0.00030334,3,4,6,3,4,5,6,0.47656,0.38592,0.21385,0.29141,0.53563,0.30081,0.27327,3.2759,4.0939,5.9251,2.2251,3.0891,3.9068,4.0813,1,1
-0.095249,0.72438,2.8256,2.2251,5,-1.0507,-1.8688,2.5832,-1.8315,-0.86397,-1.6816,-1.8562,-4,-3,-2,-1,1,2,3,0.50306,1.2936,1.8481,1.2578,0.35057,1.1106,1.2815,6,5,5,3,6,6,6,0.28056,0.26861,0.18527,0.29141,0.33124,0.21657,0.20958,3.2759,4.0939,5.9251,4.0566,3.0891,3.9068,4.0813,1,1
-0.32997,0.92371,3.7873,3.0891,6,-0.18676,-1.0049,-2.836,-0.96756,0.86397,-0.81767,-0.99219,-5,-4,-3,-2,-1,1,2,0.017389,0.46379,1.9537,0.43269,0.35057,0.31608,0.45314,4,6,6,4,6,5,6,0.35828,0.26474,0.19398,0.53563,0.33124,0.22143,0.20162,3.2759,4.0939,5.9251,4.0566,2.2251,3.9068,4.0813,1,1
2.9517,0.89049,5.6968,3.9068,7,0.63091,-0.18719,-2.0184,-0.14988,1.6816,0.81767,-0.17452,-6,-5,-4,-3,-2,-1,1,0.19251,0.017469,1.4328,0.011212,1.1106,0.31608,0.015189,4,5,6,5,6,5,6,0.23084,0.34544,0.19404,0.30081,0.21657,0.22143,0.24552,3.2759,4.0939,5.9251,4.0566,2.2251,3.0891,4.0813,1,1
-1.7627,0.92371,5.704,4.0813,8,0.80543,-0.012672,-1.8438,0.024632,1.8562,0.99219,0.17452,-7,-6,-5,-4,-3,-2,-1,0.3072,8.03e-05,1.2697,0.00030334,1.2815,0.45314,0.015189,6,6,6,6,6,6,6,0.27997,0.2185,0.53062,0.27327,0.20958,0.20162,0.24552,3.2759,4.0939,5.9251,4.0566,2.2251,3.0891,3.9068,1,1
0.89643,0.55826,1.0568,3.3057,1,1.084,0.031366,-0.7351,2.3304,1.5821,0.48266,1.1358,1,2,3,4,5,6,7,0.53222,0.00049188,0.25824,1.6886,1.0113,0.11424,0.57857,6,6,6,4,6,6,4,0.18796,0.22816,0.13184,0.36727,0.21917,0.20944,0.23761,2.2217,3.2743,4.0408,0.97527,1.7236,2.823,2.1699,1,1
0.16882,0.79082,3.7332,2.2217,2,-1.084,-1.0527,-1.8191,1.2464,0.49809,-0.60136,0.051756,-1,1,2,3,4,5,6,0.53222,0.50473,1.2458,0.68125,0.1215,0.17543,0.001339,6,3,5,6,6,3,6,0.18796,0.35088,0.24512,0.18307,0.33465,0.53289,0.22681,3.3057,3.2743,4.0408,0.97527,1.7236,2.823,2.1699,1,1
1.7135,0.69115,3.7631,3.2743,3,-0.031366,1.0527,-0.76647,2.299,1.5507,0.4513,1.1044,-2,-1,1,2,3,4,5,0.00049188,0.50473,0.27964,1.6656,0.97995,0.10012,0.55034,6,3,5,5,5,4,5,0.22816,0.35088,0.28898,0.39701,0.28969,0.4671,0.262,3.3057,2.2217,4.0408,0.97527,1.7236,2.823,2.1699,1,1
-1.9852,0.55826,2.0274,4.0408,4,0.7351,1.8191,0.76647,3.0655,2.3172,1.2178,1.8709,-3,-2,-1,1,2,3,4,0.25824,1.2458,0.27964,1.9971,1.679,0.65426,1.2956,6,5,5,6,6,5,6,0.13184,0.24512,0.28898,0.2176,0.16992,0.21703,0.34742,3.3057,2.2217,3.2743,0.97527,1.7236,2.823,2.1699,1,1
-0.12456,0.65793,3.6244,0.97527,5,-2.3304,-1.2464,-2.299,-3.0655,-0.7483,-1.8477,-1.1946,-4,-3,-2,-1,1,2,3,1.6886,0.68125,1.6656,1.9971,0.26715,1.2734,0.63264,4,6,5,6,4,6,3,0.36727,0.18307,0.39701,0.2176,0.16402,0.1986,0.29385,3.3057,2.2217,3.2743,4.0408,1.7236,2.823,2.1699,1,1
-2.3848,0.4586,5.9708,1.7236,6,-1.5821,-0.49809,-1.5507,-2.3172,0.7483,-1.0994,-0.44633,-5,-4,-3,-2,-1,1,2,1.0113,0.1215,0.97995,1.679,0.26715,0.54591,0.097963,6,6,5,6,4,6,4,0.21917,0.33465,0.28969,0.16992,0.16402,0.47661,0.32493,3.3057,2.2217,3.2743,4.0408,0.97527,2.823,2.1699,1,1
0.3722,0.59149,5.5023,2.823,7,-0.48266,0.60136,-0.4513,-1.2178,1.8477,1.0994,0.65312,-6,-5,-4,-3,-2,-1,1,0.11424,0.17543,0.10012,0.65426,1.2734,0.54591,0.20581,6,3,4,5,6,6,6,0.20944,0.53289,0.4671,0.21703,0.1986,0.47661,0.23126,3.3057,2.2217,3.2743,4.0408,0.97527,1.7236,2.1699,1,1
0.89807,0.59149,3.7579,2.1699,8,-1.1358,-0.051756,-1.1044,-1.8709,1.1946,0.44633,-0.65312,-7,-6,-5,-4,-3,-2,-1,0.57857,0.001339,0.55034,1.2956,0.63264,0.097963,0.20581,4,6,5,6,3,4,6,0.23761,0.22681,0.262,0.34742,0.29385,0.32493,0.23126,3.3057,2.2217,3.2743,4.0408,0.97527,1.7236,2.823,1,1
-1.6878,0.52504,0.89503,0.6145,1,1.1149,1.2761,-2.3741,2.6288,0.14364,-1.9898,2.2988,1,2,3,4,5,6,7,0.55976,0.70959,1.7196,1.8714,0.010298,1.4068,1.6654,4,5,6,5,5,4,5,0.30784,0.19431,0.23335,0.33989,0.26767,0.24288,0.27329,5.7828,5.6215,2.9886,4.2688,0.47086,2.6043,4.5989,1,1
2.9421,0.69115,5.8525,5.7828,2,-1.1149,0.16122,2.7942,1.5139,-0.97129,-3.1047,1.1839,-1,1,2,3,4,5,6,0.55976,0.012968,1.9403,0.94315,0.43576,1.9993,0.62268,4,4,5,5,5,5,5,0.30784,0.1937,0.32682,0.26359,0.31919,0.30222,0.3888,0.6145,5.6215,2.9886,4.2688,0.47086,2.6043,4.5989,1,1
-2.5058,0.95693,0.32209,5.6215,3,-1.2761,-0.16122,2.6329,1.3527,-1.1325,3.0173,1.0227,-2,-1,1,2,3,4,5,0.70959,0.012968,1.8734,0.78362,0.57561,1.9923,0.47891,5,4,5,4,6,4,4,0.19431,0.1937,0.23407,0.22192,0.15404,0.49475,0.28322,0.6145,5.7828,2.9886,4.2688,0.47086,2.6043,4.5989,1,1
-2.4977,0.55826,3.4599,2.9886,4,2.3741,-2.7942,-2.6329,-1.2803,2.5177,0.38434,-1.6103,-3,-2,-1,1,2,3,4,1.7196,1.9403,1.8734,0.71353,1.8116,0.072953,1.0395,6,5,5,5,6,6,5,0.23335,0.32682,0.23407,0.22998,0.30141,0.12537,0.25195,0.6145,5.7828,5.6215,4.2688,0.47086,2.6043,4.5989,1,1
-0.65415,0.82404,5.1856,4.2688,5,-2.6288,-1.5139,-1.3527,1.2803,-2.4852,1.6646,-0.33002,-4,-3,-2,-1,1,2,3,1.8714,0.94315,0.78362,0.71353,1.7922,1.0937,0.053965,5,5,4,5,6,5,2,0.33989,0.26359,0.22192,0.22998,0.25226,0.23245,0.48309,0.6145,5.7828,5.6215,2.9886,0.47086,2.6043,4.5989,1,1
2.2114,0.59149,5.834,0.47086,6,-0.14364,0.97129,1.1325,-2.5177,2.4852,-2.1334,2.1552,-5,-4,-3,-2,-1,1,2,0.010298,0.43576,0.57561,1.8116,1.7922,1.5334,1.5517,5,5,6,6,6,6,6,0.26767,0.31919,0.15404,0.30141,0.25226,0.23547,0.30903,0.6145,5.7828,5.6215,2.9886,4.2688,2.6043,4.5989,1,1
-1.9823,0.65793,2.6407,2.6043,7,1.9898,3.1047,-3.0173,-0.38434,-1.6646,2.1334,-1.9946,-6,-5,-4,-3,-2,-1,1,1.4068,1.9993,1.9923,0.072953,1.0937,1.5334,1.4112,4,5,4,6,5,6,5,0.24288,0.30222,0.49475,0.12537,0.23245,0.23547,0.37937,0.6145,5.7828,5.6215,2.9886,4.2688,0.47086,4.5989,1,1
-2.1847,0.7576,0.4842,4.5989,8,-2.2988,-1.1839,-1.0227,1.6103,0.33002,-2.1552,1.9946,-7,-6,-5,-4,-3,-2,-1,1.6654,0.62268,0.47891,1.0395,0.053965,1.5517,1.4112,5,5,4,5,2,6,5,0.27329,0.3888,0.28322,0.25195,0.48309,0.30903,0.37937,0.6145,5.7828,5.6215,2.9886,4.2688,0.47086,2.6043,1,1
-2.2384,0.95693,5.3175,4.9132,1,1.6211,1.0871,2.6502,0.4129,2.3153,2.3732,-2.7688,1,2,3,4,5,6,7,1.0503,0.53496,1.8817,0.084038,1.6776,1.719,1.9313,6,5,5,6,6,6,6,0.1822,0.20154,0.25952,0.25362,0.33683,0.22911,0.34494,3.2921,3.8261,2.263,4.5003,2.5979,2.54,1.3989,1,1
-0.92535,0.7576,3.698,3.2921,2,-1.6211,-0.53397,1.0292,-1.2082,0.69421,0.7521,1.8933,-1,1,2,3,4,5,6,1.0503,0.13921,0.48445,0.64529,0.23144,0.26975,1.3169,6,5,5,3,3,5,5,0.1822,0.26053,0.15938,0.26358,0.46766,0.30824,0.29659,4.9132,3.8261,2.263,4.5003,2.5979,2.54,1.3989,1,1
0.8222,0.52504,2.4027,3.8261,3,-1.0871,0.53397,1.5631,-0.67422,1.2282,1.2861,2.4273,-2,-1,1,2,3,4,5,0.53496,0.13921,0.99233,0.21881,0.66405,0.71911,1.7555,5,5,4,4,5,5,4,0.20154,0.26053,0.25378,0.28551,0.26119,0.20304,0.2711,4.9132,3.2921,2.263,4.5003,2.5979,2.54,1.3989,1,1
2.0938,0.92371,3.0368,2.263,4,-2.6502,-1.0292,-1.5631,-2.2373,-0.33494,-0.27705,0.86414,-3,-2,-1,1,2,3,4,1.8817,0.48445,0.99233,1.6183,0.055571,0.038133,0.35071,5,5,4,4,5,5,4,0.25952,0.15938,0.25378,0.33518,0.22871,0.21198,0.31168,4.9132,3.2921,3.8261,4.5003,2.5979,2.54,1.3989,1,1
2.8598,1.3224,5.5199,4.5003,5,-0.4129,1.2082,0.67422,2.2373,1.9024,1.9603,3.1015,-4,-3,-2,-1,1,2,3,0.084038,0.64529,0.21881,1.6183,1.3256,1.3797,1.9992,6,3,4,4,4,5,4,0.25362,0.26358,0.28551,0.33518,0.35622,0.30268,0.27336,4.9132,3.2921,3.8261,2.263,2.5979,2.54,1.3989,1,1
-0.04271,0.72438,4.2066,2.5979,6,-2.3153,-0.69421,-1.2282,0.33494,-1.9024,0.057893,1.1991,-5,-4,-3,-2,-1,1,2,1.6776,0.23144,0.66405,0.055571,1.3256,0.0016753,0.63679,6,3,5,5,4,5,4,0.33683,0.46766,0.26119,0.22871,0.35622,0.23319,0.30426,4.9132,3.2921,3.8261,2.263,4.5003,2.54,1.3989,1,1
-1.4211,0.69115,6.2607,2.54,7,-2.3732,-0.7521,-1.2861,0.27705,-1.9603,-0.057893,1.1412,-6,-5,-4,-3,-2,-1,1,1.719,0.26975,0.71911,0.038133,1.3797,0.0016753,0.58349,6,5,5,5,5,5,6,0.22911,0.30824,0.20304,0.21198,0.30268,0.23319,0.43154,4.9132,3.2921,3.8261,2.263,4.5003,2.5979,1.3989,1,1
-0.93043,0.62471,0.86394,1.3989,8,2.7688,-1.8933,-2.4273,-0.86414,-3.1015,-1.1991,-1.1412,-7,-6,-5,-4,-3,-2,-1,1.9313,1.3169,1.7555,0.35071,1.9992,0.63679,0.58349,6,5,4,4,4,4,6,0.34494,0.29659,0.2711,0.31168,0.27336,0.30426,0.43154,4.9132,3.2921,3.8261,2.263,4.5003,2.5979,2.54,1,1
-3.1272,0.62471,6.1176,0.71893,1,-0.81068,1.4737,-2.2733,2.4307,-1.5332,2.9397,2.8023,1,2,3,4,5,6,7,0.31099,0.90301,1.6461,1.7578,0.96237,1.9797,1.943,4,6,5,5,6,5,5,0.3826,0.15967,0.32298,0.22708,0.27642,0.3447,0.3394,1.5296,5.5285,2.9922,4.5715,2.2521,4.0624,4.1998,1,1
-3.065,0.72438,5.2204,1.5296,2,0.81068,2.2843,-1.4626,-3.0418,-0.72248,-2.5328,-2.6702,-1,1,2,3,4,5,6,0.31099,1.6545,0.892,1.995,0.24983,1.8203,1.8909,4,6,6,6,6,6,6,0.3826,0.23851,0.28766,0.20042,0.24711,0.1363,0.3317,0.71893,5.5285,2.9922,4.5715,2.2521,4.0624,4.1998,1,1
0.31424,1.123,4.9973,5.5285,3,-1.4737,-2.2843,2.5363,0.95701,-3.0068,1.4661,1.3286,-2,-1,1,2,3,4,5,0.90301,1.6545,1.8223,0.42403,1.9909,0.89548,0.76019,6,6,5,5,4,5,5,0.15967,0.23851,0.30523,0.33692,0.25071,0.15577,0.44105,0.71893,1.5296,2.9922,4.5715,2.2521,4.0624,4.1998,1,1
-1.7217,0.65793,5.9788,2.9922,4,2.2733,1.4626,-2.5363,-1.5793,0.74011,-1.0702,-1.2076,-3,-2,-1,1,2,3,4,1.6461,0.892,1.8223,1.0085,0.2616,0.52003,0.64477,5,6,5,5,5,5,5,0.32298,0.28766,0.30523,0.30687,0.36405,0.24913,0.31487,0.71893,1.5296,5.5285,4.5715,2.2521,4.0624,4.1998,1,1
-1.6298,0.55826,3.6842,4.5715,5,-2.4307,3.0418,-0.95701,1.5793,2.3194,0.50908,0.37162,-4,-3,-2,-1,1,2,3,1.7578,1.995,0.42403,1.0085,1.6806,0.1268,0.068259,5,6,5,5,5,5,4,0.22708,0.20042,0.33692,0.30687,0.30246,0.24241,0.28575,0.71893,1.5296,5.5285,2.9922,2.2521,4.0624,4.1998,1,1
-1.9036,0.55826,0.511,2.2521,6,1.5332,0.72248,3.0068,-0.74011,-2.3194,-1.8103,-1.9477,-5,-4,-3,-2,-1,1,2,0.96237,0.24983,1.9909,0.2616,1.6806,1.2372,1.3681,6,6,4,5,5,5,5,0.27642,0.24711,0.25071,0.36405,0.30246,0.27721,0.36974,0.71893,1.5296,5.5285,2.9922,4.5715,4.0624,4.1998,1,1
-1.4924,0.82404,2.3751,4.0624,7,-2.9397,2.5328,-1.4661,1.0702,-0.50908,1.8103,-0.13746,-6,-5,-4,-3,-2,-1,1,1.9797,1.8203,0.89548,0.52003,0.1268,1.2372,0.0094326,5,6,5,5,5,5,5,0.3447,0.1363,0.15577,0.24913,0.24241,0.27721,0.24518,0.71893,1.5296,5.5285,2.9922,4.5715,2.2521,4.1998,1,1
2.6183,0.65793,2.1871,4.1998,8,-2.8023,2.6702,-1.3286,1.2076,-0.37162,1.9477,0.13746,-7,-6,-5,-4,-3,-2,-1,1.943,1.8909,0.76019,0.64477,0.068259,1.3681,0.0094326,5,6,5,5,4,5,5,0.3394,0.3317,0.44105,0.31487,0.28575,0.36974,0.24518,0.71893,1.5296,5.5285,2.9922,4.5715,2.2521,4.0624,1,1
3.0116,0.62471,3.4093,2.6527,1,-2.2193,0.23211,-0.37472,0.82938,-1.4743,0.39067,0.12315,1,2,3,4,5,6,7,1.604,0.026817,0.069389,0.32467,0.90365,0.075346,0.0075734,5,4,4,5,5,4,3,0.18824,0.34318,0.39777,0.23816,0.33298,0.21037,0.41513,4.872,2.4206,3.0274,1.8233,4.127,2.262,2.5295,1,1
-0.3523,1.0234,5.3054,4.872,2,2.2193,2.4514,1.8446,3.0487,0.74499,2.61,2.3424,-1,1,2,3,4,5,6,1.604,1.7711,1.2704,1.9957,0.2649,1.862,1.6973,5,5,4,5,6,5,5,0.18824,0.27987,0.26387,0.40939,0.19601,0.37455,0.26621,2.6527,2.4206,3.0274,1.8233,4.127,2.262,2.5295,1,1
2.9322,1.0234,0.77637,2.4206,3,-0.23211,-2.4514,-0.60683,0.59727,-1.7064,0.15856,-0.10896,-2,-1,1,2,3,4,5,0.026817,1.7711,0.17854,0.17313,1.1352,0.012544,0.0059303,4,5,5,5,6,3,5,0.34318,0.27987,0.3257,0.29908,0.33542,0.27133,0.23371,2.6527,4.872,3.0274,1.8233,4.127,2.262,2.5295,1,1
